7748	7748
7758	7758
7764	7764
7771	7771
7776	7776
7788	7788
7794	7794
7802	7802
7817	7817
7853	7853
7865	7865
7891	7891
7899	7899
7905	7905
7920	7920
7934	7934
7937	7937
7942	7942
7945	7945
7963	7963
7987	7987
7989	7989
7993	7993
8008	8008
8017	8017
8024	8024
8034	8034
8037	8037
8039	8039
8040	8040
8045	8045
8049	8049
8075	8075
8082	8082
8089	8089
8104	8104
8112	8112
8119	8119
8128	8128
8131	8131
8152	8152
8155	8155
8160	8160
8163	8163
8174	8174
8204	8204
8212	8212
8220	8220
8223	8223
8224	8224
8226	8226
8231	8231
8233	8233
8251	8251
8257	8257
8261	8261
8272	8272
8281	8281
8283	8283
8285	8285
8288	8288
8293	8293
8317	8317
8333	8333
8335	8335
8337	8337
8340	8340
8357	8357
8358	8358
8364	8364
8366	8366
8375	8375
8394	8394
8419	8419
8454	8454
8460	8460
8468	8468
8476	8476
8477	8477
8479	8479
8499	8499
8500	8500
8513	8513
8518	8518
8539	8539
8546	8546
8558	8558
8568	8568
8573	8573
8577	8577
8600	8600
8602	8602
8605	8605
8610	8610
8651	8651
8653	8653
8658	8658
8667	8667
8680	8680
8681	8681
8693	8693
8705	8705
8710	8710
8717	8717
8725	8725
8727	8727
8743	8743
8752	8752
8753	8753
8755	8755
8762	8762
8783	8783
8796	8796
8818	8818
8827	8827
8841	8841
8850	8850
8868	8868
8876	8876
8881	8881
8894	8894
8898	8898
8914	8914
8918	8918
8919	8919
8926	8926
8937	8937
8941	8941
8948	8948
8979	8979
8992	8992
9004	9004
9010	9010
9026	9026
9040	9040
9048	9048
9068	9068
9074	9074
9075	9075
9076	9076
9083	9083
9104	9104
9120	9120
9124	9124
9133	9133
9145	9145
9157	9157
9158	9158
9161	9161
9180	9180
9191	9191
9196	9196
9212	9212
9237	9237
9244	9244
9258	9258
9272	9272
9277	9277
9287	9287
9291	9291
9319	9319
9323	9323
9328	9328
9331	9331
9353	9353
9360	9360
9366	9366
9369	9369
9371	9371
9380	9380
9384	9384
9405	9405
9434	9434
9443	9443
9448	9448
9470	9470
9486	9486
9500	9500
9515	9515
9518	9518
9526	9526
9538	9538
9544	9544
9564	9564
9568	9568
9586	9586
9596	9596
9607	9607
9618	9618
9635	9635
9639	9639
9642	9642
9648	9648
9656	9656
9677	9677
9679	9679
9681	9681
9683	9683
9689	9689
9734	9734
9750	9750
9764	9764
9766	9766
9774	9774
9784	9784
9797	9797
9806	9806
9822	9822
9832	9832
9845	9845
9847	9847
9873	9873
9876	9876
9880	9880
